Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2022-11-30,XLP,-0.022447995451877922,0.03314714611193257,0.022119423669118395,0.010228170099638641,0.02763328489052548,0.011027722442814174
2022-12-01,XLP,-0.022844956919636283,0.042811151582330335,0.02440484774463751,0.01214729848396216,0.03360799966348392,0.018406303837692824
2022-12-02,XLP,-0.030929053571872367,0.011938247627721579,0.0169398342920427,0.00986988456678703,0.01443904095988214,0.005001586664321121
2022-12-05,XLP,-0.014763965933773715,0.004592204899499843,0.019109930400457137,0.017899932419491758,0.01185106764997849,0.014517725500957295
2022-12-06,XLP,-0.018623375480031457,0.023962757622770704,0.02722527001087775,0.023353770192731996,0.025594013816824225,0.003262512388107045
2022-12-07,XLP,0.003331575216120042,0.020810626325935944,0.024887692672795152,0.017915895810065086,0.02284915949936555,0.004077066346859209
2022-12-08,XLP,-0.011792443787616791,0.016144330722970036,0.01868451533015299,0.017700671587915235,0.017414423026561515,0.002540184607182954
2022-12-09,XLP,-0.005436889731234462,0.04066361871718025,0.026958264165168777,0.021200204551710195,0.03381094144117451,0.013705354552011474
2022-12-12,XLP,-0.015286451778672716,0.030509698878497978,0.02663249746944611,0.02679877314147755,0.02857109817397204,0.003877201409051869
2022-12-13,XLP,-0.021631800669163703,0.02694566369467984,0.025627093569431963,0.025824932647130865,0.0262863786320559,0.0013185701252478761
2022-12-14,XLP,-0.016386210242643084,0.025636211414334125,0.02764568286987512,0.023910519821204866,0.026640947142104625,0.002009471455540996
2022-12-15,XLP,0.0012803572572046562,0.011354270175767966,0.030909211745567006,0.02996198531190828,0.021131740960667486,0.01955494156979904
2022-12-16,XLP,-0.02121682842101491,0.02157079406951799,0.031548499498163504,0.030579771332713217,0.02655964678384075,0.009977705428645515
2022-12-19,XLP,-0.029886857480606044,0.022902140732279988,0.03080087246847583,0.027377094165225917,0.02685150660037791,0.007898731736195843
2022-12-20,XLP,-0.021557635191930546,0.017250519540267174,0.03133431127990451,0.02647876847929354,0.024292415410085845,0.01408379173963734
2022-12-21,XLP,-0.02814849092155991,0.010575990018265237,0.029843008898116218,0.021276182526955314,0.020209499458190727,0.01926701887985098
2022-12-22,XLP,-0.021927985494863633,0.009632414775282264,0.027938326969877823,0.029337460910495366,0.018785370872580046,0.01830591219459556
2022-12-23,XLP,-0.024607577838541617,0.01821528726661199,0.027565512155454254,0.02621908833037391,0.02289039971103312,0.009350224888842264
2022-12-27,XLP,-0.03269783242998181,0.02529331330478298,0.025455254874101458,0.02644464996859029,0.02537428408944222,0.00016194156931847656
2022-12-28,XLP,-0.023324680149814037,0.014285055013371623,0.02560801182506922,0.02985588674224139,0.01994653341922042,0.011322956811697598
2022-12-29,XLP,-0.026294796211110305,0.005309627409107667,0.025465684765374485,0.02456653757962789,0.015387656087241075,0.02015605735626682
2022-12-30,XLP,-0.010865003773082194,0.009616721171084131,0.025710446297349747,0.025902074438459415,0.01766358373421694,0.016093725126265616
2023-01-03,XLP,0.0008080856501349043,0.008680373582235766,0.028163631521291775,0.02706492353490384,0.01842200255176377,0.01948325793905601
2023-01-04,XLP,-0.011668821547424213,0.007826807770538095,0.025508569518592213,0.0220587141984312,0.016667688644565155,0.017681761748054116
2023-01-05,XLP,-0.005554698418576587,0.009260861860688334,0.028145922151376162,0.026866575079731,0.018703392006032247,0.01888506029068783
2023-01-06,XLP,-0.03021929982956162,0.0335280649601074,0.026098655859199005,0.020127952937580275,0.029813360409653204,0.007429409100908394
2023-01-09,XLP,-0.024786730010175062,0.010130389643172323,0.02673925962235942,0.025607175669902404,0.01843482463276587,0.016608869979187098
2023-01-10,XLP,-0.03095807495902736,0.00662268248160394,0.028262495712215556,0.022612943693776005,0.01744258909690975,0.021639813230611614
2023-01-11,XLP,-0.035742833011773056,0.015203508512892316,0.02682048638444131,0.021194970607653605,0.021011997448666813,0.011616977871548993
2023-01-12,XLP,-0.019088366301260873,0.01696246330408916,0.015493916056202917,0.019630549804165065,0.01622818968014604,0.0014685472478862434
2023-01-13,XLP,-0.012576391122547492,0.01301846048760999,0.0076904120858767005,0.011566557066727256,0.010354436286743346,0.005328048401733289
2023-01-17,XLP,-0.02219569699640378,0.0174927244284978,0.011569504548595174,0.015483383879084638,0.014531114488546487,0.005923219879902627
2023-01-18,XLP,0.007147561452494733,0.024592878475448342,0.03535522963829035,0.022269547420185564,0.02997405405686935,0.01076235116284201
2023-01-19,XLP,0.009436754501704447,0.031162519765238834,0.03647481134421182,0.0224759458344393,0.033818665554725326,0.005312291578972988
2023-01-20,XLP,0.014596538525331493,0.01813746823851119,0.031918614259558574,0.019951955067242975,0.025028041249034884,0.013781146021047384
2023-01-23,XLP,0.007549840422270471,0.012367283810876324,0.031183371818864332,0.017751203808407157,0.021775327814870328,0.018816088007988008
2023-01-24,XLP,0.0019136063804467973,-0.008091860314514714,0.008152080922612258,0.014835831464553875,3.011030404877213e-05,0.016243941237126972
2023-01-25,XLP,-0.0017728987990025535,0.013214119903979627,0.010175948956887329,0.019464078291676512,0.011695034430433477,0.0030381709470922984
2023-01-26,XLP,-0.0049266596298283005,0.020876250442447807,0.008194042322067635,0.019935112150242167,0.01453514638225772,0.012682208120380171
2023-01-27,XLP,-0.0031565236363088056,0.018120510396400235,0.007241458745739435,0.018462155095918496,0.012680984571069835,0.0108790516506608
2023-01-30,XLP,-0.012610975754237197,0.003819902114777131,0.025648756100424143,0.019569344921937362,0.014734329107600638,0.02182885398564701
2023-01-31,XLP,-0.030377126600220294,0.006490040071993915,0.01007204679523158,0.015009905722428794,0.008281043433612748,0.0035820067232376646
2023-02-01,XLP,-0.024889085652153087,0.003966859765297788,0.0024269901025016703,0.010765802030584805,0.0031969249338997295,0.001539869662796118
2023-02-02,XLP,-0.0156056459686722,0.0036731789986468046,0.001425681827006853,0.014817667012596113,0.002549430412826829,0.0022474971716399516
2023-02-03,XLP,-0.009128028231440433,0.021811297712620765,0.009143961517121907,0.01503468260774126,0.015477629614871336,0.012667336195498858
2023-02-06,XLP,-0.02013879299221033,0.015168373252698441,0.014682909974505377,0.0162181647175304,0.014925641613601909,0.0004854632781930643
2023-02-07,XLP,-0.014348323166399779,0.007113764739196703,0.0031404627259340864,0.012481641079457203,0.005127113732565395,0.0039733020132626164
2023-02-08,XLP,-0.015973375950384394,-0.004735374527473317,0.020100117232404284,0.012153936170039454,0.007682371352465483,0.0248354917598776
2023-02-09,XLP,-0.01645918476999042,0.0037932124007418037,0.023150545761219502,0.01625273275765258,0.013471879080980654,0.019357333360477697
2023-02-10,XLP,-0.020556465244633393,0.009896070229669067,0.020623613135340373,0.015017476520547215,0.015259841682504719,0.010727542905671307
2023-02-13,XLP,-0.022764624615546625,0.017775780471169476,0.02462276457023716,0.013617217577407657,0.02119927252070332,0.006846984099067685
2023-02-14,XLP,-0.007383756509157791,0.003613525998642754,0.011466945182021206,0.013815404415556358,0.0075402355903319805,0.007853419183378452
2023-02-15,XLP,-0.00859837623439097,0.01091941785206495,0.009189412533657763,0.012886832557233024,0.010054415192861356,0.0017300053184071875
2023-02-16,XLP,-0.008661137374366468,0.020310582621214813,0.015391660266616388,0.018343466150754967,0.0178511214439156,0.0049189223545984245
2023-02-17,XLP,-0.007739245315482313,0.019346292911957764,0.0196389080332381,0.015199091642320979,0.019492600472597932,0.000292615121280336
2023-02-21,XLP,-0.004775314738198588,0.001825346840439386,0.022128524455130687,0.020285485651859333,0.011976935647785037,0.0203031776146913
2023-02-22,XLP,-0.012467234423618079,0.008511770409272005,0.020918955294820758,0.02150858169396278,0.01471536285204638,0.012407184885548752
2023-02-23,XLP,-0.015096574645304672,0.00023316253011314847,0.023879148756838907,0.018802093411780275,0.012056155643476028,0.023645986226725757
2023-02-24,XLP,0.00840055412608054,0.0021663988060423383,0.023661968636278043,0.021704745674200755,0.01291418372116019,0.021495569830235706
2023-02-27,XLP,0.014906506492978533,0.004378717192754354,0.025315394017335967,0.01796410598905702,0.014847055605045161,0.020936676824581613
2023-02-28,XLP,0.025173961873031336,0.0027457227606955724,0.02970164122010373,0.017981471357631264,0.01622368199039965,0.02695591845940816
2023-03-01,XLP,0.03853524422291277,0.0023117632249137,0.03626928873854696,0.01847640645230368,0.019290525981730332,0.03395752551363326
2023-03-02,XLP,0.027404358521353922,0.008207297133425655,0.033831140837973825,0.014002873152392504,0.02101921898569974,0.02562384370454817
2023-03-03,XLP,0.034865640108736384,0.006891050677154752,0.017492083392727606,0.012928913996264503,0.012191567034941179,0.010601032715572854
2023-03-06,XLP,0.037550140815172606,0.009642797175876667,0.01365656587031101,0.012907039394378785,0.011649681523093838,0.0040137686944343425
2023-03-07,XLP,0.04583126896842815,0.006220707772900057,0.0331482518210678,0.017667480526387114,0.019684479796983928,0.026927544048167745
2023-03-08,XLP,0.048967247494448696,0.012233294144997912,0.015072615003708188,0.017061497020130538,0.01365295457435305,0.002839320858710276
2023-03-09,XLP,0.05964541663766254,0.012297643815658841,0.029733707524673924,0.022688440379619035,0.021015675670166382,0.017436063709015084
2023-03-10,XLP,0.06486119871455331,0.015106790069922885,0.033094081476731915,0.02713671221040581,0.0241004357733274,0.01798729140680903
2023-03-13,XLP,0.0625904485409634,0.03618793265496202,0.025805550972473938,0.027659547962395212,0.03099674181371798,0.010382381682488083
2023-03-14,XLP,0.048276461835310425,0.020386952163807225,0.02071402331844757,0.022318786169089805,0.020550487741127395,0.0003270711546403439
2023-03-15,XLP,0.04730267851679226,0.02713532275906016,0.004678309048017205,0.025260520579095988,0.015906815903538683,0.02245701371104295
2023-03-16,XLP,0.03994249563186214,0.020087286027758694,0.008330651849925375,0.020397823867303336,0.014208968938842034,0.01175663417783332
2023-03-17,XLP,0.054274152680848564,0.04663880137160349,0.005532226052853765,0.027558048354271808,0.026085513712228628,0.04110657531874973
2023-03-20,XLP,0.043018052843368126,0.00957138609162887,0.014137691324845195,0.02180696066847139,0.011854538708237033,0.004566305233216324
2023-03-21,XLP,0.04319099627137257,0.015193027374356839,0.014384549803874172,0.01514301434451205,0.014788788589115505,0.0008084775704826665
2023-03-22,XLP,0.05539378336599299,0.0207848530396895,0.017594735977860532,0.017270320323006006,0.019189794508775018,0.0031901170618289683
2023-03-23,XLP,0.06717757607595409,0.008354137629216553,0.01744127381355738,0.017965923872962593,0.012897705721386966,0.009087136184340828
2023-03-24,XLP,0.053583567798148435,0.02641080123484705,0.013414312150615596,0.016272477619962464,0.01991255669273132,0.012996489084231453
2023-03-27,XLP,0.04661948659082782,0.012749286869932897,0.0074199255310863025,0.010829555280011649,0.0100846062005096,0.005329361338846594
2023-03-28,XLP,0.03660360933139817,0.01150379058802054,0.0091881058590064,0.009766345503825989,0.010345948223513469,0.002315684729014141
2023-03-29,XLP,0.042354329207376695,0.0021479510679046367,0.0044806367124066255,0.008848373522086743,0.003314293890155631,0.002332685644501989
2023-03-30,XLP,0.04493323078761913,-0.00536630320607998,0.0012228574826027344,0.008722342098189818,-0.0020717228617386225,0.006589160688682714
2023-03-31,XLP,0.03734444845694229,-0.0004606788953766414,0.002206556755346151,0.003963279336586665,0.0008729389299847548,0.002667235650722792
2023-04-03,XLP,0.029161156393003207,-0.0004025227591033173,0.0016537183282822412,0.002127256765072111,0.000625597784589462,0.0020562410873855583
2023-04-04,XLP,0.02281541473354376,0.00512534202929212,0.000682313925977733,0.002187768061308791,0.0029038279776349265,0.0044430281033143865
2023-04-05,XLP,0.015537851759241494,0.013587505490429813,0.0013272878720287276,0.000665435519588229,0.00745739668122927,0.012260217618401086
2023-04-06,XLP,0.02415089895769551,0.005704748784460913,-0.0013989751539783602,-0.0010116928179707343,0.002152886815241276,0.0071037239384392735
2023-04-10,XLP,0.021098861069055896,0.009352471496817095,0.002160936562510943,-5.386530402738329e-05,0.005756704029664019,0.007191534934306153
2023-04-11,XLP,0.014951028366514407,-0.003514906315338194,-0.006774316596733871,-0.00046922534997571527,-0.005144611456036032,0.0032594102813956775
2023-04-12,XLP,0.017942803524678475,-0.012990605015065377,-0.009150768212233873,0.0018402741454619127,-0.011070686613649624,0.0038398368028315037
2023-04-13,XLP,0.015331859484305932,-0.03440571149848899,-0.023947566287453224,-0.0024285085123995527,-0.029176638892971108,0.010458145211035767
2023-04-14,XLP,0.025804742332475872,-0.0306012959595434,-0.006269596920973534,-0.0035493355356848097,-0.018435446440258466,0.024331699038569868
2023-04-17,XLP,0.016785685172936438,-0.014501998140534,-0.006184176464663579,-0.004582313462029218,-0.010343087302598789,0.008317821675870422
2023-04-18,XLP,0.005139128786168179,-0.01363338237438796,-0.00617880008635694,-0.005021353412155181,-0.009906091230372449,0.00745458228803102
2023-04-19,XLP,0.005274379281564823,-0.0038308139897633197,-0.002860802560627327,-0.003571706239611963,-0.0033458082751953236,0.0009700114291359926
2023-04-20,XLP,-0.001973140503742643,-0.00277452124332843,0.000725915345701447,-0.0026908716008505057,-0.0010243029488134917,0.003500436589029877
2023-04-21,XLP,-0.008488788128865221,0.00551183073051711,0.0010376131705942583,-0.0018174428436816999,0.003274721950555684,0.004474217559922852
2023-04-24,XLP,-0.027445465868579655,0.0010148641900243074,0.001164831090033317,-0.002142979368314285,0.0010898476400288122,0.00014996690000900967
2023-04-25,XLP,-0.0333421459060137,0.006987786519145679,0.0022201598434932993,0.0025664055074622986,0.004603973181319489,0.00476762667565238
2023-04-26,XLP,-0.03202947137353773,0.008513092779314531,0.0030853323908091096,0.005508745436965886,0.00579921258506182,0.005427760388505422
2023-04-27,XLP,-0.04998041875912962,0.008757511211069309,0.0024078813261437454,4.180892783951437e-05,0.0055826962686065275,0.006349629884925563
2023-04-28,XLP,-0.05178210099427516,-0.001691318203428642,0.008856954915419515,-0.003661032898963905,0.0035828183559954365,0.010548273118848157
2023-05-01,XLP,-0.06335466836381265,-0.0005412574530996126,-0.0006498544315933937,-0.003430922749646615,-0.0005955559423465031,0.00010859697849378109
2023-05-02,XLP,-0.05977486420645928,0.008916308608313718,0.003781570201860441,0.0015973964238477426,0.00634893940508708,0.005134738406453277
2023-05-03,XLP,-0.052830990656397736,0.007367406756029783,0.010678941689012563,0.00644835539159795,0.009023174222521173,0.00331153493298278
2023-05-04,XLP,-0.037400367341468455,0.010287831144386205,0.022514085518404284,0.008059149995451776,0.016400958331395245,0.01222625437401808
2023-05-05,XLP,-0.04975390826032888,0.005159555818747367,0.010212654070775505,1.5797090868189395e-05,0.007686104944761437,0.005053098252028138
2023-05-08,XLP,-0.05172184715857053,0.007808754700869035,0.009816202899233895,0.0009692763648806932,0.008812478800051465,0.0020074481983648603
2023-05-09,XLP,-0.05188356657782378,0.006790444134707805,0.009436134237790647,0.0033074853693676083,0.008113289186249227,0.0026456901030828418
2023-05-10,XLP,-0.043870208611908934,0.003098463852526738,0.007452584295523136,0.0037041752977651395,0.005275524074024937,0.004354120442996398
2023-05-11,XLP,-0.04829463100107789,0.00044256186671899205,0.0065061636377972435,0.0036343446987075617,0.0034743627522581177,0.006063601771078252
2023-05-12,XLP,-0.052256213599069734,0.004927602976962682,0.007082115112198461,0.002215571760350539,0.006004859044580571,0.002154512135235779
2023-05-15,XLP,-0.04601578973704756,0.0046015980535880395,0.0015145508840322091,0.0033594007576799,0.0030580744688101244,0.00308704716955583
2023-05-16,XLP,-0.03198748370590743,-1.1183785281672353e-05,0.0045686615035063945,0.005978523111720924,0.002278738859112361,0.004579845288788067
2023-05-17,XLP,-0.02177352111109987,0.011662254472352388,0.00436297301850781,0.0039220560230890655,0.0080126137454301,0.007299281453844579
2023-05-18,XLP,-0.01581655010352767,0.01099607090021348,0.004955350400586025,0.0025131547696405215,0.007975710650399752,0.006040720499627455
2023-05-19,XLP,-0.023946257795441683,0.009991213809696921,0.0009123076992573932,0.003091025222305227,0.005451760754477157,0.009078906110439528
2023-05-22,XLP,-0.005432122330925493,-0.0024962118417526007,0.008047097957598384,0.006743681566489683,0.0027754430579228916,0.010543309799350985
2023-05-23,XLP,0.007772777810496123,-0.007832794542652856,0.014247939482972493,0.01148526287773679,0.0032075724701598187,0.022080734025625347
2023-05-24,XLP,0.007640717110809936,-0.001389097631014559,0.0392086211960098,0.015135270985694352,0.01890976178249762,0.04059771882702436
2023-05-25,XLP,0.016727594002781787,-0.0032714826977992147,0.018455560254774912,0.015047160227577521,0.007592038778487849,0.021727042952574126
2023-05-26,XLP,0.016283380631533673,-0.003369119144106404,0.005499533852844409,0.009521895760168875,0.0010652073543690023,0.008868652996950813
2023-05-30,XLP,0.02110646544026129,-0.0025686091218553656,0.009555151730175552,0.012846686407071758,0.003493271304160093,0.012123760852030917
2023-05-31,XLP,0.01901241262405784,0.011194043653555964,0.011940192648397907,0.011999328674063819,0.011567118150976935,0.0007461489948419435
2023-06-01,XLP,0.0287315650563551,0.003136919231043965,0.010826510488509824,0.008178431418336464,0.006981714859776895,0.0076895912574658585
2023-06-02,XLP,0.022691141004630433,0.01545507179078413,0.017891960233357894,0.004766979729072449,0.01667351601207101,0.002436888442573764
2023-06-05,XLP,0.024670922858581523,0.008713306472036041,0.016375505873946403,0.004909007182095724,0.012544406172991223,0.007662199401910362
2023-06-06,XLP,0.0272443955345798,-7.373339090687575e-05,0.018180134453215736,0.00569655109759197,0.00905320053115443,0.018253867844122612
2023-06-07,XLP,0.017202386365848144,0.0031755253112088723,0.017973252598390926,0.005162839202045549,0.0105743889547999,0.014797727287182053
2023-06-08,XLP,0.00998258609392666,0.007806367416364158,0.01709455790259095,0.0021901105977638995,0.012450462659477555,0.009288190486226791
2023-06-09,XLP,0.013155466176592245,0.0037890221103376574,0.013615537152034207,0.0001797959952014143,0.008702279631185932,0.00982651504169655
2023-06-12,XLP,0.015775137381322857,0.01175727360401793,0.015268842916169168,0.002652753233620079,0.013513058260093549,0.003511569312151238
2023-06-13,XLP,0.01587669534982661,0.006124275684900866,0.014049017024259286,0.001007540721942448,0.010086646354580077,0.007924741339358419
2023-06-14,XLP,0.013095481142473497,0.011422451121480832,0.01337794656725862,-0.002134040820159038,0.012400198844369726,0.0019554954457777877
2023-06-15,XLP,7.259507179369074e-05,-0.0023280581607514105,0.011635375970441533,-0.003941870165834058,0.0046536589048450615,0.013963434131192942
2023-06-16,XLP,-0.002211923833809193,-0.0031691071290380277,0.010491363977483691,-0.005491007034746705,0.003661128424222832,0.013660471106521719
2023-06-20,XLP,0.015629184174215105,0.004213260645089763,0.009404501195262708,-0.003739462651502004,0.006808880920176235,0.005191240550172945
2023-06-21,XLP,0.020720564164694366,-0.00475875230792294,0.00791709536562823,-0.007639046343583731,0.0015791715288526447,0.01267584767355117
2023-06-22,XLP,0.01831151872734238,-0.0008740139062147642,0.007752630138098545,-0.010539956108185557,0.00343930811594189,0.00862664404431331
2023-06-23,XLP,0.029005058120082694,0.0038220854718730725,0.005675742844239997,-0.009460399526375621,0.004748914158056535,0.001853657372366924
2023-06-26,XLP,0.027341681619621028,-0.0013190550632516049,0.007377425583072902,-0.00899064251777039,0.0030291852599106488,0.008696480646324507
2023-06-27,XLP,0.025505976717022705,-0.0012909589182061852,0.007010444762151064,-0.009268132830119784,0.0028597429219724396,0.008301403680357249
2023-06-28,XLP,0.023369784343005184,-0.008762166169484324,0.0050801691174178045,-0.009010794255872177,-0.0018409985260332599,0.013842335286902128
2023-06-29,XLP,0.03495182924552487,-0.007813379958723532,0.005725724047695395,-0.009300744190034876,-0.0010438279555140683,0.013539104006418928
2023-06-30,XLP,0.021302433039086077,-0.005387848251432641,0.006590538230389464,-0.008789978915480341,0.0006013449894784117,0.011978386481822105
2023-07-03,XLP,0.007892805728417773,0.0019432440837349144,0.0025289446488000857,-0.00977153132070387,0.0022360943662675,0.0005857005650651713
2023-07-05,XLP,0.013267303064502967,-0.0025480989629357172,0.006913795240201824,-0.007401310380893714,0.002182848138633053,0.009461894203137542
2023-07-06,XLP,0.013032352930457014,0.0071368371665268115,0.006150608346933187,-0.0022365998581759007,0.006643722756729999,0.0009862288195936243
2023-07-07,XLP,0.01619922433058263,0.006021239315526226,0.005574978745872256,-0.00023109191848492625,0.005798109030699241,0.00044626056965397023
2023-07-10,XLP,0.02478199278540183,0.0012563365027393873,0.003723487627113249,-0.0016132728873214618,0.002489912064926318,0.002467151124373862
2023-07-11,XLP,0.015907254436719143,-0.002238311574221241,0.002323434915552265,-0.004229721476717522,4.2561670665512046e-05,0.004561746489773507
2023-07-12,XLP,0.015056917966541628,-0.00543066410400816,0.004902916178530803,-0.006665905154783394,-0.00026387396273867825,0.010333580282538963
2023-07-13,XLP,0.00878015154763867,-0.006756276766137581,0.005413942422801818,-0.006062844946888829,-0.0006711671716678816,0.012170219188939398
2023-07-14,XLP,0.007000657570459756,-0.0008919778456673744,0.0062922423046764655,-0.004344583181572759,0.0027001322295045456,0.00718422015034384
2023-07-17,XLP,0.004996154072409942,0.011111181302120412,0.005555963285239239,-0.003269372246861895,0.008333572293679824,0.0055552180168811725
2023-07-18,XLP,-0.0047311056613598135,0.009887000661264423,0.003926998573199091,-0.003673582505329176,0.0069069996172317575,0.005960002088065333
2023-07-19,XLP,-0.016994649015876995,-0.014266113181083307,0.0058933849166167,-0.004056887453817361,-0.004186364132233304,0.020159498097700006
2023-07-20,XLP,-0.03476187697645139,-0.013336977214289752,0.005828849949582092,-0.0049312752442669215,-0.00375406363235383,0.019165827163871843
2023-07-21,XLP,-0.03451009964215079,-0.007063635922554594,0.005532793601652188,-0.006410573145403969,-0.0007654211604512027,0.012596429524206781
2023-07-24,XLP,-0.04465231664209379,-0.0074347518171183945,0.007105198781585355,-0.005688501555021045,-0.00016477651776651992,0.01453995059870375
2023-07-25,XLP,-0.04980229320388985,-0.0031298577116230506,0.007511209360133821,-0.006000779436393804,0.002190675824255385,0.010641067071756872
2023-07-26,XLP,-0.044610970760633695,0.0041931173110827235,0.007461544121048059,-0.010101824203643524,0.005827330716065391,0.0032684268099653357
2023-07-27,XLP,-0.04381307356157982,-0.002427054140687478,0.0056399283977974415,-0.007482642680345358,0.0016064371285549818,0.00806698253848492
2023-07-28,XLP,-0.04835736738066687,0.0003035115266024027,-0.0002902672396281426,-0.012226003330985166,6.622143487130047e-06,0.0005937787662305453
2023-07-31,XLP,-0.03960402915945882,-0.008185611022522203,0.005391045881355795,-0.010487295670699798,-0.001397282570583204,0.013576656903878
2023-08-01,XLP,-0.030926399777245428,-0.0035074553355242274,0.004601132297793871,-0.008571835471081066,0.0005468384811348219,0.008108587633318098
2023-08-02,XLP,-0.03279995816523229,-0.0015302137535144686,-0.004018005879372356,-0.005398347840344486,-0.0027741098164434123,0.0024877921258578874
2023-08-03,XLP,-0.03501340140604381,0.003865962190984619,0.005332193877831053,-0.002730162990662817,0.004599078034407836,0.0014662316868464345
2023-08-04,XLP,-0.03362347521897735,0.01383274121902714,0.0007238913796112799,-0.00016438377361129367,0.00727831629931921,0.013108849839415859
2023-08-07,XLP,-0.04969432078792313,0.0014641836385430942,0.0035308664605099406,-0.0036184952843434405,0.0024975250495265174,0.0020666828219668464
2023-08-08,XLP,-0.04389712887603936,0.006196010153980748,0.004600134934624643,0.00026428840025592704,0.005398072544302695,0.0015958752193561054
2023-08-09,XLP,-0.04303078817422834,0.004771444866398837,0.002995666818590901,-0.0008198511256171069,0.003883555842494869,0.001775778047807936
2023-08-10,XLP,-0.03990344915340238,-0.0011493370475035556,0.0026539380553370706,0.000521388500809572,0.0007523005039167575,0.0038032751028406263
2023-08-11,XLP,-0.03315503155429378,0.006190166628332085,0.005064109124079439,8.166802051233837e-05,0.0056271378762057615,0.0011260575042526455
2023-08-14,XLP,-0.03667882520409915,-0.0011105236147530713,0.003403717557632478,-0.0007717851503583201,0.0011465969714397034,0.004514241172385549
2023-08-15,XLP,-0.02322428164095558,0.00035159813937575416,0.0016506407852803818,0.005727159533841109,0.001001119462328068,0.0012990426459046278
2023-08-16,XLP,-0.011026416378868809,0.0009757265423733605,0.003001939650735441,0.005902841142735274,0.001988833096554401,0.0020262131083620804
2023-08-17,XLP,-0.009621739341189817,-0.008981706521493833,0.0033963325853402157,0.009726282634933412,-0.0027926869680768088,0.012378039106834049
2023-08-18,XLP,-0.013628709087783575,0.007818542903520947,0.0033252107229289228,0.0060086390173609144,0.005571876813224935,0.004493332180592024
2023-08-21,XLP,-0.0093245202559602,0.000503777883104757,0.007062296734763883,0.007372322159270445,0.00378303730893432,0.006558518851659125
2023-08-22,XLP,-0.002715669536322185,-0.0008528636186472995,0.007153256980688652,0.00956410757467877,0.003150196681020676,0.008006120599335951
2023-08-23,XLP,-0.022067342095489995,0.008516717743245026,0.01155382910799142,0.005567816483159804,0.010035273425618222,0.003037111364746393
2023-08-24,XLP,-0.019503816872308177,-0.002475607173135548,0.010641769271091926,0.010727335816395555,0.004083081048978188,0.013117376444227474
2023-08-25,XLP,-0.02839470775441877,0.009551287568637988,0.011414311503786453,0.004767488229859014,0.010482799536212221,0.0018630239351484657
2023-08-28,XLP,-0.03999822828202004,0.010892890962078617,0.009596822060523499,0.0035408189243919044,0.010244856511301057,0.001296068901555118
2023-08-29,XLP,-0.05127712908515347,0.009827993794025049,0.007612350592956142,0.0020194259862837405,0.008720172193490595,0.002215643201068907
2023-08-30,XLP,-0.04994248231362053,0.009167955521455742,0.0075450610789521855,-0.0015701123198322703,0.008356508300203964,0.001622894442503556
2023-08-31,XLP,-0.04787884559960853,-0.0019955924214305407,0.006585446627121842,0.00021177618652055627,0.002294927102845651,0.008581039048552383
2023-09-01,XLP,-0.04625534371799134,-0.0004712429320874789,0.006959133920377397,-0.000980344940451499,0.003243945494144959,0.007430376852464875
2023-09-05,XLP,-0.0448852231632626,0.0017957219644772857,0.006630345522644118,0.00030244271100620876,0.004213033743560702,0.004834623558166833
2023-09-06,XLP,-0.036205515186571335,0.008585298066564414,0.006057036856366043,-0.0005233764382968874,0.007321167461465229,0.0025282612101983704
2023-09-07,XLP,-0.05747332400847849,-0.006518683318641088,0.00340203773851049,-0.0026689336529267214,-0.0015583227900652992,0.009920721057151579
2023-09-08,XLP,-0.06385179456236578,-0.001974838754386932,0.002892206584867486,-0.003463978434622126,0.0004586839152402771,0.004867045339254418
2023-09-11,XLP,-0.07104217867576401,0.0059492637576731245,0.005662448633526986,-0.003952323478840076,0.005805856195600055,0.00028681512414613884
2023-09-12,XLP,-0.05346100107619056,0.011084930414120942,0.00792425964988126,-0.0006374734500868319,0.0095045950320011,0.003160670764239683
2023-09-13,XLP,-0.06279572006338874,0.012603008232804113,0.00692538959361044,-0.003080702818745878,0.009764198913207277,0.005677618639193673
2023-09-14,XLP,-0.08232913755044835,-0.007741720086974468,0.0050762167494630295,-0.006507960923856634,-0.0013327516687557193,0.012817936836437498
2023-09-15,XLP,-0.06658307295151755,0.013569017364247,0.005112595608319994,-0.0026773089319094903,0.009340806486283496,0.008456421755927005
2023-09-18,XLP,-0.05661154841234528,0.0048749649794191064,0.005179369712889827,-0.004276780585197367,0.005027167346154467,0.00030440473347072023
2023-09-19,XLP,-0.050301396993454706,0.006342064660938391,0.004084811239044646,-0.0019201632357115014,0.005213437949991519,0.0022572534218937455
2023-09-20,XLP,-0.04773248823016929,0.002878253553141692,0.004785108034325035,-0.0007142176613803772,0.0038316807937333634,0.0019068544811833427
2023-09-21,XLP,-0.042399389233998774,0.004800193763158982,-0.0018147854868042278,0.00395657362701634,0.001492704138177377,0.00661497924996321
2023-09-22,XLP,-0.04091825115284564,0.005260471140673388,-0.001185092243060179,0.004731043670215266,0.0020376894488066044,0.006445563383733567
2023-09-25,XLP,-0.03934776300184206,0.004717756891709897,-9.9351883070899e-05,0.004256894459888465,0.002309202504319499,0.004817108774780796
2023-09-26,XLP,-0.02392982442924907,0.006131457357659013,0.0032493587260780067,0.009263986200547998,0.0046904080418685105,0.0028820986315810067
