Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2023-03-15,pred_ridge,0.548051948051948,1.0,0.9523809523809523,0.10650166554325953,0.032487278292441316,0.07401438725081821
2023-03-16,pred_ridge,0.2636363636363636,0.8,0.9047619047619048,0.061408745710879176,0.024159485145945035,0.03724926056493414
2023-03-17,pred_ridge,0.36883116883116884,1.0,0.8571428571428571,0.06955716018638643,0.007175851332902461,0.06238130885348397
2023-03-20,pred_ridge,0.44285714285714284,0.8,0.8571428571428571,0.06982493127082301,0.02426322306713924,0.04556170820368377
2023-03-21,pred_ridge,0.26103896103896107,0.8,0.8571428571428571,0.04255982602569004,0.030085854172316552,0.01247397185337349
2023-03-22,pred_ridge,0.3103896103896104,0.8,0.8095238095238095,0.04682087138990396,0.026615781560618702,0.02020508982928526
2023-03-23,pred_ridge,0.2857142857142857,0.8,0.7142857142857143,0.05565170113104127,0.0238259149978558,0.03182578613318547
2023-03-24,pred_ridge,0.22337662337662337,0.8,0.8095238095238095,0.03774142343446037,0.01966792797916821,0.018073495455292157
2023-03-27,pred_ridge,-0.21428571428571425,0.6,0.7142857142857143,0.010735046736030807,0.024219891327069077,-0.01348484459103827
2023-03-28,pred_ridge,0.006493506493506493,0.8,0.7619047619047619,0.015056943740602314,0.023648810504661676,-0.008591866764059363
2023-03-29,pred_ridge,0.006493506493506493,0.8,0.7619047619047619,0.0348689539687518,0.018636232081164206,0.016232721887587596
2023-03-30,pred_ridge,0.21428571428571425,1.0,0.8571428571428571,0.05444238261425083,0.010186621136460582,0.04425576147779024
2023-03-31,pred_ridge,0.16233766233766234,0.8,0.6666666666666666,0.033833465462421164,0.0169224669505198,0.016910998511901365
2023-04-03,pred_ridge,-0.1753246753246753,0.6,0.5714285714285714,0.013090181128264721,0.011545646878877446,0.001544534249387275
2023-04-04,pred_ridge,-0.17142857142857143,0.6,0.6190476190476191,0.010856015053303181,0.00660394316464723,0.004252071888655951
2023-04-05,pred_ridge,-0.04025974025974026,0.6,0.42857142857142855,0.0321104473323496,0.007128697459068634,0.024981749873280966
2023-04-06,pred_ridge,0.045454545454545456,0.8,0.6666666666666666,0.028870262208882225,0.012931212961441707,0.015939049247440516
2023-04-10,pred_ridge,0.07142857142857142,0.8,0.5714285714285714,0.042524100070366465,0.01083867539728034,0.031685424673086125
2023-04-11,pred_ridge,0.10259740259740259,0.6,0.47619047619047616,0.04067502939158614,0.004914218418850935,0.0357608109727352
2023-04-12,pred_ridge,0.17922077922077922,0.8,0.5714285714285714,0.0559238719978298,0.0066967416252291965,0.049227130372600604
2023-04-13,pred_ridge,0.14285714285714285,0.6,0.3333333333333333,0.03425792990080505,-0.0027066087135272808,0.036964538614332326
2023-04-14,pred_ridge,0.174025974025974,0.6,0.47619047619047616,0.0295697746630313,0.001119347351617095,0.028450427311414204
2023-04-17,pred_ridge,0.3181818181818181,0.8,0.47619047619047616,0.03595526125853532,0.001024635436879051,0.03493062582165627
2023-04-18,pred_ridge,0.2636363636363636,1.0,0.38095238095238093,0.05510568885803617,-0.0034603663497944524,0.05856605520783062
2023-04-19,pred_ridge,0.36233766233766235,1.0,0.47619047619047616,0.08257961276450976,-0.003618706028480445,0.0861983187929902
2023-04-20,pred_ridge,0.33506493506493507,0.8,0.3333333333333333,0.09383851965182677,-0.009729451064998474,0.10356797071682525
2023-04-21,pred_ridge,0.33506493506493507,0.8,0.38095238095238093,0.09146310091449264,-0.005635111037310003,0.09709821195180264
2023-04-24,pred_ridge,0.40389610389610386,0.8,0.42857142857142855,0.09965228493048661,-0.011791250499839312,0.11144353543032592
2023-04-25,pred_ridge,0.4636363636363636,0.8,0.42857142857142855,0.11610636407095742,-0.013943642014080848,0.13005000608503828
2023-04-26,pred_ridge,0.37272727272727274,0.8,0.42857142857142855,0.08992977514047644,-0.011294342832872672,0.10122411797334911
2023-04-27,pred_ridge,0.30129870129870134,0.8,0.38095238095238093,0.11966105959516211,-0.018554828562994306,0.1382158881581564
2023-04-28,pred_ridge,0.32597402597402597,0.8,0.38095238095238093,0.13278088641538516,-0.02121123282477293,0.1539921192401581
2023-05-01,pred_ridge,0.39090909090909093,0.8,0.38095238095238093,0.1252026024806074,-0.0227626151850141,0.1479652176656215
2023-05-02,pred_ridge,0.43376623376623374,0.8,0.38095238095238093,0.12334844825464805,-0.01791712882024212,0.14126557707489018
2023-05-03,pred_ridge,0.44285714285714284,0.8,0.5238095238095238,0.14231851714540994,-0.01429426311395816,0.1566127802593681
2023-05-04,pred_ridge,0.5389610389610389,1.0,0.6666666666666666,0.1595755206104108,-0.0031449351237444077,0.16272045573415522
2023-05-05,pred_ridge,0.35584415584415585,0.8,0.47619047619047616,0.1281500712206825,-0.012270641035402253,0.14042071225608477
2023-05-08,pred_ridge,0.4285714285714285,0.6,0.5714285714285714,0.11447713094849184,-0.009419410620226488,0.12389654156871832
2023-05-09,pred_ridge,0.6038961038961038,1.0,0.6190476190476191,0.11945294319058664,-0.01662537057503166,0.1360783137656183
2023-05-10,pred_ridge,0.6116883116883116,1.0,0.6666666666666666,0.12558033572170837,-0.008640642774320351,0.13422097849602874
2023-05-11,pred_ridge,0.6402597402597403,1.0,0.6666666666666666,0.13075782507718184,-0.010589013073651876,0.1413468381508337
2023-05-12,pred_ridge,0.6025974025974027,1.0,0.7142857142857143,0.14899125996087909,-0.0077027561303922186,0.15669401609127132
2023-05-15,pred_ridge,0.5025974025974026,0.8,0.7142857142857143,0.1196937702548525,-0.0019648088485165307,0.12165857910336904
2023-05-16,pred_ridge,0.5714285714285714,1.0,0.7142857142857143,0.1669381338258141,0.005097335450296714,0.16184079837551738
2023-05-17,pred_ridge,0.39610389610389607,1.0,0.8095238095238095,0.13000532466199433,0.027752091656253208,0.10225323300574111
2023-05-18,pred_ridge,0.34675324675324676,1.0,0.8571428571428571,0.11541529498274916,0.026269310913541233,0.08914598406920793
2023-05-19,pred_ridge,0.3233766233766234,0.8,0.8095238095238095,0.1210599890719513,0.02508383024905223,0.09597615882289906
2023-05-22,pred_ridge,0.22727272727272727,1.0,0.8571428571428571,0.11392394001111042,0.026960826587742615,0.08696311342336781
2023-05-23,pred_ridge,0.26883116883116887,0.8,0.8571428571428571,0.12081995245574355,0.03226930013108422,0.08855065232465933
2023-05-24,pred_ridge,0.22337662337662337,0.8,0.8571428571428571,0.11576372579968597,0.02970341556260663,0.08606031023707934
2023-05-25,pred_ridge,0.14675324675324675,1.0,0.8571428571428571,0.04942397485410912,0.031013467932101624,0.018410506922007495
2023-05-26,pred_ridge,0.20129870129870128,1.0,0.8571428571428571,0.05067746600701506,0.024026973937921015,0.026650492069094044
2023-05-30,pred_ridge,0.08051948051948052,0.8,0.8571428571428571,0.03642825443788591,0.022857395574899898,0.01357085886298601
2023-05-31,pred_ridge,0.374025974025974,1.0,0.8095238095238095,0.04514705994768571,0.022476235512164246,0.022670824435521465
2023-06-01,pred_ridge,0.3155844155844156,0.8,0.8095238095238095,0.0451814101747668,0.02356133162100362,0.021620078553763182
2023-06-02,pred_ridge,0.33766233766233766,1.0,0.8571428571428571,0.0417807025222058,0.01977236749881388,0.02200833502339192
2023-06-05,pred_ridge,0.3922077922077922,1.0,0.8095238095238095,0.05714318687114632,0.019712210383768313,0.037430976487378004
2023-06-06,pred_ridge,0.1987012987012987,0.6,0.5714285714285714,0.03099097944515412,0.011589734425764853,0.019401245019389265
2023-06-07,pred_ridge,0.2038961038961039,0.6,0.6190476190476191,0.050502413901182555,0.014687191480930029,0.03581522242025253
2023-06-08,pred_ridge,0.3207792207792208,0.8,0.6190476190476191,0.04344915911338883,0.008912500273719325,0.0345366588396695
2023-06-09,pred_ridge,0.2025974025974026,0.8,0.7619047619047619,0.05078617280348667,0.012311054506712105,0.038475118296774566
2023-06-12,pred_ridge,0.4623376623376624,0.8,0.6666666666666666,0.0627659311178074,0.007942327712422892,0.05482360340538451
2023-06-13,pred_ridge,0.387012987012987,1.0,0.9047619047619048,0.0724131586179925,0.01235319763098588,0.06005996098700662
2023-06-14,pred_ridge,0.3922077922077922,1.0,0.9047619047619048,0.051064240891674426,0.007324162667150458,0.04374007822452397
2023-06-15,pred_ridge,0.2714285714285714,0.8,0.6190476190476191,0.04373655079554613,-0.0012758855869467345,0.04501243638249286
2023-06-16,pred_ridge,0.638961038961039,1.0,0.7142857142857143,0.06924013524646022,0.0009366337921073775,0.06830350145435285
2023-06-20,pred_ridge,0.47792207792207797,0.8,0.8571428571428571,0.05679461751135486,0.008054139692973594,0.04874047781838127
2023-06-21,pred_ridge,0.42337662337662335,0.8,0.7619047619047619,0.037091679723293525,0.010098749770786775,0.02699292995250675
2023-06-22,pred_ridge,0.3181818181818181,0.8,0.8571428571428571,0.024615233111244694,0.010249490313458986,0.014365742797785708
2023-06-23,pred_ridge,0.1909090909090909,0.8,0.8095238095238095,0.037019788272672806,0.02868214020932165,0.008337648063351157
2023-06-26,pred_ridge,0.5194805194805194,0.8,0.8095238095238095,0.06495142682122931,0.02158524921292626,0.04336617760830305
2023-06-27,pred_ridge,0.2701298701298701,0.8,0.8571428571428571,0.03403935384615005,0.021602176345529567,0.01243717750062048
2023-06-28,pred_ridge,0.2987012987012987,0.6,0.7619047619047619,0.04899340950139423,0.01880099207854118,0.030192417422853054
2023-06-29,pred_ridge,0.2935064935064935,0.8,0.8571428571428571,0.073765478574855,0.019255129913403567,0.054510348661451435
2023-06-30,pred_ridge,0.37272727272727274,0.6,0.7619047619047619,0.05349966908359134,0.011788468054863444,0.0417112010287279
2023-07-03,pred_ridge,0.42207792207792205,0.6,0.7619047619047619,0.05159204282020471,0.008504426569758828,0.04308761625044588
2023-07-05,pred_ridge,0.2571428571428571,0.6,0.7142857142857143,0.020195305386189986,0.007482011284277212,0.012713294101912773
2023-07-06,pred_ridge,0.3337662337662338,0.6,0.6666666666666666,0.032113686970712686,0.009358144095568099,0.022755542875144585
2023-07-07,pred_ridge,0.1987012987012987,0.6,0.7619047619047619,0.028791952907752695,0.012129454309383636,0.01666249859836906
2023-07-10,pred_ridge,0.16363636363636364,0.6,0.7619047619047619,0.03915310757196251,0.017399656215685243,0.021753451356277268
2023-07-11,pred_ridge,-0.012987012987012986,0.4,0.7142857142857143,0.004029970382420811,0.009060617061375797,-0.005030646678954986
2023-07-12,pred_ridge,-0.4974025974025974,0.2,0.3333333333333333,-0.02084278520914218,0.014886537098023855,-0.035729322307166037
2023-07-13,pred_ridge,-0.48181818181818176,0.2,0.2857142857142857,-0.03938267297557123,-0.003846112592383033,-0.0355365603831882
2023-07-14,pred_ridge,-0.5688311688311689,0.2,0.2857142857142857,-0.04233938014732812,-0.0008436873030172265,-0.04149569284431089
2023-07-17,pred_ridge,-0.5233766233766234,0.2,0.23809523809523808,-0.02972574309349807,-0.0009888026981985654,-0.028736940395299504
2023-07-18,pred_ridge,-0.5766233766233767,0.2,0.14285714285714285,-0.05629954093681224,-0.013590007362377232,-0.04270953357443501
2023-07-19,pred_ridge,-0.5792207792207792,0.2,0.14285714285714285,-0.05668884718533289,-0.02992777710407486,-0.02676107008125803
2023-07-20,pred_ridge,-0.42337662337662335,0.2,0.09523809523809523,-0.03648396827658995,-0.03457722683152116,-0.0019067414450687908
2023-07-21,pred_ridge,-0.34935064935064936,0.2,0.09523809523809523,-0.027377830354361678,-0.029641818767825744,0.0022639884134640666
2023-07-24,pred_ridge,-0.01948051948051948,0.4,0.14285714285714285,-0.0036204468432870394,-0.02488336758496239,0.02126292074167535
2023-07-25,pred_ridge,-0.07532467532467534,0.2,0.09523809523809523,-0.021344193301844228,-0.039710578751805434,0.018366385449961206
2023-07-26,pred_ridge,0.14415584415584418,0.4,0.14285714285714285,-0.00039375742527241185,-0.03274900783894552,0.03235525041367311
2023-07-27,pred_ridge,-0.27792207792207796,0.4,0.14285714285714285,-0.03051550951373947,-0.015792000640823044,-0.014723508872916426
2023-07-28,pred_ridge,-0.387012987012987,0.0,0.09523809523809523,-0.06364127699603854,-0.016690150623760336,-0.046951126372278204
2023-07-31,pred_ridge,-0.47922077922077916,0.2,0.14285714285714285,-0.04864402589353396,-0.012624518742244507,-0.03601950715128946
2023-08-01,pred_ridge,-0.37792207792207794,0.2,0.19047619047619047,-0.027166635803668227,-0.004159455306214821,-0.023007180497453407
2023-08-02,pred_ridge,-0.11298701298701298,0.6,0.47619047619047616,0.008922565655183812,-0.0018943601259102216,0.010816925781094033
2023-08-03,pred_ridge,-0.06103896103896104,0.6,0.5238095238095238,0.00955603142776058,-0.0006840688959272479,0.010240100323687829
2023-08-04,pred_ridge,-0.1883116883116883,0.4,0.42857142857142855,0.0030585003962095626,0.0017286959218723251,0.0013298044743372374
2023-08-07,pred_ridge,-0.12207792207792208,0.4,0.2857142857142857,-0.009870031205060003,-0.008669114188816506,-0.0012009170162434971
2023-08-08,pred_ridge,-0.05454545454545454,0.4,0.2857142857142857,-0.0022924430781895875,-0.012088145668594352,0.009795702590404763
2023-08-09,pred_ridge,-0.09220779220779221,0.6,0.3333333333333333,0.010197443076367585,-0.009433506717615447,0.019630949793983034
2023-08-10,pred_ridge,-0.04155844155844156,0.4,0.3333333333333333,0.0006682728827857698,-0.007201328500198345,0.007869601382984115
2023-08-11,pred_ridge,0.10259740259740259,0.8,0.42857142857142855,0.0316628616500962,-0.00041830559708839755,0.0320811672471846
2023-08-14,pred_ridge,-0.04155844155844156,0.4,0.3333333333333333,-0.008644965187525156,-0.009214488179038537,0.0005695229915133812
2023-08-15,pred_ridge,0.13896103896103898,0.8,0.6190476190476191,0.011740173658586017,-0.002288843530491147,0.014029017189077165
2023-08-16,pred_ridge,0.3,0.6,0.7142857142857143,0.025016807939643337,0.006411516965037811,0.018605290974605525
2023-08-17,pred_ridge,0.16233766233766234,0.6,0.7142857142857143,0.006835793388168932,0.004978839245874634,0.001856954142294298
2023-08-18,pred_ridge,0.11818181818181818,0.8,0.7619047619047619,0.01439329100509017,0.0043282818253479235,0.010065009179742247
2023-08-21,pred_ridge,-0.12987012987012986,0.4,0.7142857142857143,-0.023673757467977508,0.0035352017260563695,-0.027208959194033877
2023-08-22,pred_ridge,-0.2194805194805195,0.2,0.6666666666666666,-0.035237772126814185,0.00780977732057826,-0.04304754944739245
2023-08-23,pred_ridge,-0.4246753246753247,0.2,0.3333333333333333,-0.06687798653452577,-0.005926998726477483,-0.060950987808048286
2023-08-24,pred_ridge,-0.32597402597402597,0.2,0.3333333333333333,-0.04267977578728406,-0.0031218045130106064,-0.039557971274273455
2023-08-25,pred_ridge,-0.3194805194805195,0.2,0.2857142857142857,-0.03615315102766774,-0.0070090991699323976,-0.02914405185773534
2023-08-28,pred_ridge,-0.44415584415584414,0.2,0.14285714285714285,-0.0596164978100423,-0.012274580246697763,-0.047341917563344535
2023-08-29,pred_ridge,-0.3844155844155844,0.0,0.09523809523809523,-0.07554613922071077,-0.02182040039014921,-0.05372573883056156
2023-08-30,pred_ridge,-0.3038961038961039,0.4,0.14285714285714285,-0.045660997055216736,-0.02197504682700946,-0.023685950228207277
2023-08-31,pred_ridge,-0.26103896103896107,0.4,0.14285714285714285,-0.045078881512367185,-0.021407969189963218,-0.023670912322403967
2023-09-01,pred_ridge,-0.15844155844155844,0.2,0.09523809523809523,-0.04003134363478722,-0.022774289329281737,-0.017257054305505483
2023-09-05,pred_ridge,-0.5428571428571428,0.2,0.09523809523809523,-0.07622757468851944,-0.028011441591565413,-0.04821613309695403
2023-09-06,pred_ridge,-0.46753246753246747,0.2,0.09523809523809523,-0.05017649160715489,-0.024286312741823912,-0.02589017886533098
2023-09-07,pred_ridge,-0.2038961038961039,0.2,0.09523809523809523,-0.03276497201273718,-0.02452928717086269,-0.008235684841874494
2023-09-08,pred_ridge,0.015584415584415586,0.4,0.14285714285714285,-0.005185776512401907,-0.021376881587997866,0.016191105075595957
2023-09-11,pred_ridge,-0.13636363636363635,0.4,0.14285714285714285,-0.02310470801214968,-0.016652355255895923,-0.0064523527562537555
2023-09-12,pred_ridge,0.011688311688311687,0.4,0.14285714285714285,-0.0038675224977884116,-0.015420734854233875,0.011553212356445464
2023-09-13,pred_ridge,0.08961038961038961,0.4,0.14285714285714285,0.0034531690218823296,-0.014386131822546866,0.017839300844429196
2023-09-14,pred_ridge,0.11428571428571428,0.4,0.14285714285714285,-0.007507945194136778,-0.01798845098573394,0.01048050579159716
2023-09-15,pred_ridge,0.13376623376623376,0.6,0.23809523809523808,0.0025557585889901093,-0.010315365826479716,0.012871124415469826
2023-09-18,pred_ridge,0.1753246753246753,0.8,0.23809523809523808,0.016802885534785327,-0.01086128281584402,0.027664168350629348
2023-09-19,pred_ridge,0.17922077922077922,0.8,0.23809523809523808,0.014906943435190879,-0.013229604828809994,0.028136548264000874
2023-09-20,pred_ridge,0.16753246753246753,0.4,0.23809523809523808,0.00634931626941797,-0.013556406452524894,0.019905722721942864
2023-09-21,pred_ridge,0.17142857142857143,0.8,0.42857142857142855,0.009235550244925594,-0.005433517729787329,0.014669067974712922
2023-09-22,pred_ridge,0.07142857142857142,0.4,0.2857142857142857,-0.0016589902295558012,-0.014295677213093261,0.012636686983537461
2023-09-25,pred_ridge,0.08961038961038961,0.8,0.3333333333333333,0.009834864194977278,-0.005968063246640343,0.01580292744161762
2023-09-26,pred_ridge,0.12857142857142856,0.8,0.38095238095238093,0.029977135107833796,0.004795428540055236,0.02518170656777856
2023-09-27,pred_ridge,-0.04155844155844156,0.6,0.2857142857142857,0.016203578257740194,0.0059532347152126295,0.010250343542527563
2023-09-28,pred_ridge,-0.36233766233766235,0.4,0.2857142857142857,-0.019441237996178695,0.005378801045557879,-0.024820039041736575
2023-09-29,pred_ridge,-0.33506493506493507,0.4,0.23809523809523808,-0.01949087209568905,0.013496996974448816,-0.032987869070137864
2023-10-02,pred_ridge,-0.1974025974025974,0.6,0.23809523809523808,0.0037003659107840425,0.011454886087424399,-0.007754520176640356
2023-10-03,pred_ridge,-0.04805194805194805,0.8,0.42857142857142855,0.013578648901041147,0.019193102076854273,-0.005614453175813126
2023-10-04,pred_ridge,0.051948051948051945,0.8,0.42857142857142855,0.03237583304392677,0.011836572798943812,0.02053926024498296
2023-10-05,pred_ridge,0.3077922077922078,0.8,0.8571428571428571,0.05237208577233783,0.024936318937061164,0.027435766835276668
2023-10-06,pred_ridge,0.23636363636363636,0.6,0.8095238095238095,0.043512479478095153,0.0037757296294123944,0.03973674984868276
2023-10-09,pred_ridge,0.29480519480519485,0.8,0.7142857142857143,0.030744119117180647,0.0103829375540623,0.02036118156311835
2023-10-10,pred_ridge,0.21038961038961035,0.8,0.7142857142857143,0.034199481726840175,-0.004349752282574326,0.0385492340094145
2023-10-11,pred_ridge,-0.024675324675324677,0.4,0.5714285714285714,-0.0012583711350103056,-0.005467732097629097,0.004209360962618792
2023-10-12,pred_ridge,0.00909090909090909,0.6,0.5714285714285714,-0.003138604699132075,0.0002721066654873372,-0.0034107113646194122
2023-10-13,pred_ridge,0.3649350649350649,0.8,0.8095238095238095,0.030436769551859432,0.001926701693373678,0.028510067858485755
2023-10-16,pred_ridge,0.24805194805194808,0.8,0.6666666666666666,0.024028979379270822,-0.0024342708617121735,0.026463250240982995
2023-10-17,pred_ridge,0.6844155844155844,0.8,0.8571428571428571,0.05350986206583645,0.0049911972889162826,0.04851866477692017
2023-10-18,pred_ridge,0.6571428571428571,0.8,0.8571428571428571,0.06896337563504025,0.0042032223515315,0.06476015328350875
2023-10-19,pred_ridge,0.638961038961039,1.0,0.8571428571428571,0.10691833554484638,0.007467221868825558,0.09945111367602082
2023-10-20,pred_ridge,0.6948051948051948,1.0,0.9047619047619048,0.12379813693730442,0.005912846895642821,0.1178852900416616
2023-10-23,pred_ridge,0.6103896103896104,0.8,0.9047619047619048,0.09480871964378676,0.009105413807764261,0.0857033058360225
2023-10-24,pred_ridge,0.6012987012987013,0.8,0.9047619047619048,0.07906228339191457,0.011003188978731093,0.06805909441318347
2023-10-25,pred_ridge,0.751948051948052,1.0,0.9047619047619048,0.13901400278567197,0.014226116531033627,0.12478788625463834
2023-10-26,pred_ridge,0.764935064935065,1.0,0.8571428571428571,0.14654162292031275,0.01000651587499679,0.13653510704531596
2023-10-27,pred_ridge,0.764935064935065,1.0,0.8571428571428571,0.13964392258521294,0.009244053359535265,0.13039986922567767
2023-10-30,pred_ridge,0.725974025974026,0.8,0.9047619047619048,0.11069833958051971,0.016831054494976506,0.0938672850855432
2023-10-31,pred_ridge,0.7220779220779221,0.8,0.9047619047619048,0.10654642153776976,0.016300433407153526,0.09024598813061624
2023-11-01,pred_ridge,0.5623376623376624,0.8,0.9047619047619048,0.07746161711535746,0.018814138447692818,0.058647478667664635
2023-11-02,pred_ridge,0.5298701298701299,0.8,0.8571428571428571,0.05200004638837108,0.01608584824387822,0.035914198144492857
2023-11-03,pred_ridge,0.2506493506493506,0.8,0.8571428571428571,0.025997651386407993,0.009769789633403114,0.016227861753004877
2023-11-06,pred_ridge,0.2675324675324675,0.8,0.8571428571428571,0.03626367165865354,0.011320253763398758,0.024943417895254782
2023-11-07,pred_ridge,0.23896103896103899,0.4,0.7619047619047619,0.030515162931634254,0.009633863434554723,0.02088129949707953
2023-11-08,pred_ridge,0.24805194805194808,0.8,0.8571428571428571,0.03814382478644609,0.008884569182772606,0.029259255603673484
2023-11-09,pred_ridge,0.2896103896103896,0.8,0.8571428571428571,0.05233905468949853,0.01923766566301155,0.03310138902648698
2023-11-10,pred_ridge,-0.012987012987012986,0.4,0.7619047619047619,0.014954176398899444,0.04087795350843586,-0.025923777109536413
2023-11-13,pred_ridge,0.07142857142857142,0.6,0.8095238095238095,0.021953309329771308,0.016004858213315876,0.0059484511164554325
2023-11-14,pred_ridge,-0.10909090909090909,0.4,0.7619047619047619,0.017608565842040978,0.04437864004924088,-0.0267700742071999
2023-11-15,pred_ridge,-0.02077922077922078,0.8,0.8095238095238095,0.031494577438330486,0.04946571801974855,-0.017971140581418063
2023-11-16,pred_ridge,0.10519480519480517,1.0,0.8095238095238095,0.07743462283309563,0.045515828961456915,0.03191879387163871
2023-11-17,pred_ridge,-0.1012987012987013,1.0,0.9047619047619048,0.06927515043752903,0.05765968674299256,0.011615463694536476
2023-11-20,pred_ridge,-0.051948051948051945,1.0,0.8095238095238095,0.07607478308655842,0.05752682055748996,0.018547962529068457
2023-11-21,pred_ridge,-0.1935064935064935,0.8,0.7619047619047619,0.0306968804853597,0.04667518233756649,-0.01597830185220679
2023-11-22,pred_ridge,-0.1935064935064935,1.0,0.8571428571428571,0.044632345578799894,0.05211613026959747,-0.007483784690797579
2023-11-24,pred_ridge,-0.07012987012987014,1.0,0.9047619047619048,0.03782830730447513,0.0507453088162559,-0.012917001511780768
2023-11-27,pred_ridge,-0.12987012987012986,1.0,0.9047619047619048,0.044989651445966186,0.058942965094259135,-0.013953313648292949
2023-11-28,pred_ridge,-0.025974025974025972,1.0,0.9047619047619048,0.04918717674978268,0.062167691265391276,-0.012980514515608596
2023-11-29,pred_ridge,-0.012987012987012986,1.0,0.8571428571428571,0.048716636954173345,0.052589086671206785,-0.0038724497170334396
2023-11-30,pred_ridge,0.2792207792207792,1.0,0.8571428571428571,0.0534481171811604,0.03247548400606339,0.02097263317509701
2023-12-01,pred_ridge,-0.044155844155844164,0.8,0.8095238095238095,0.025692487901976868,0.04134002354339046,-0.015647535641413593
2023-12-04,pred_ridge,0.12727272727272726,1.0,0.9047619047619048,0.034395157694172604,0.0285890093985695,0.005806148295603105
2023-12-05,pred_ridge,0.05064935064935065,0.8,0.8571428571428571,0.028932130029589297,0.025336393746609565,0.003595736282979732
2023-12-06,pred_ridge,0.3116883116883117,0.8,0.8571428571428571,0.0489665170595347,0.01976552211391829,0.02920099494561641
2023-12-07,pred_ridge,0.23636363636363636,1.0,0.8571428571428571,0.059748162797856975,0.03472479395680805,0.025023368841048922
2023-12-08,pred_ridge,0.12987012987012986,1.0,0.9047619047619048,0.04723273704665183,0.032081221446558006,0.015151515600093826
2023-12-11,pred_ridge,0.15454545454545454,1.0,0.9047619047619048,0.06922429826528273,0.02633730607082534,0.04288699219445739
2023-12-12,pred_ridge,0.18051948051948052,0.8,0.8095238095238095,0.05950839317160521,0.025273572450359216,0.03423482072124599
2023-12-13,pred_ridge,0.16233766233766234,0.8,0.8095238095238095,0.05559991664277179,0.014511808407594362,0.04108810823517743
2023-12-14,pred_ridge,-0.03896103896103896,0.6,0.38095238095238093,0.05363132752172643,0.009369548531745741,0.04426177898998069
2023-12-15,pred_ridge,-0.1155844155844156,0.4,0.42857142857142855,0.02496985965663432,0.00759448274135095,0.01737537691528337
2023-12-18,pred_ridge,-0.06363636363636363,0.6,0.5238095238095238,0.030020497902326304,0.011008485170811122,0.019012012731515184
2023-12-19,pred_ridge,-0.09480519480519481,0.6,0.47619047619047616,0.042279497550411584,0.011177560872753789,0.031101936677657795
2023-12-20,pred_ridge,0.05454545454545454,0.8,0.6666666666666666,0.08141455236803012,0.022072653520161876,0.059341898847868245
2023-12-21,pred_ridge,0.10389610389610389,0.6,0.5714285714285714,0.06070169891338739,0.010724963521887631,0.04997673539149976
2023-12-22,pred_ridge,0.07922077922077922,0.6,0.5238095238095238,0.07134877154288641,0.011178592535722242,0.06017017900716416
2023-12-26,pred_ridge,0.011688311688311687,0.8,0.5238095238095238,0.10946438374278897,0.01346272879357302,0.09600165494921595
2023-12-27,pred_ridge,0.10389610389610389,0.6,0.5238095238095238,0.07588853094109171,0.00462708397715843,0.07126144696393329
2023-12-28,pred_ridge,0.03896103896103896,0.8,0.6666666666666666,0.09808249357423793,0.015150907978093663,0.08293158559614426
2023-12-29,pred_ridge,0.022077922077922082,0.6,0.6666666666666666,0.08637914724173942,0.01654382179545564,0.06983532544628379
2024-01-02,pred_ridge,0.10389610389610389,0.8,0.6666666666666666,0.12913673127081968,0.012203506763079552,0.11693322450774013
2024-01-03,pred_ridge,0.12727272727272726,0.8,0.7619047619047619,0.14506737963810032,0.023630823531252964,0.12143655610684735
2024-01-04,pred_ridge,0.07792207792207792,0.6,0.7142857142857143,0.11623303736882525,0.023473366139106354,0.0927596712297189
2024-01-05,pred_ridge,0.06493506493506493,0.4,0.6190476190476191,0.12386315694036061,0.01920935044185106,0.10465380649850956
2024-01-08,pred_ridge,0.059740259740259746,0.4,0.7142857142857143,0.09617364814922906,0.014044510061243298,0.08212913808798576
2024-01-09,pred_ridge,0.14025974025974028,0.6,0.7619047619047619,0.1792944914358908,0.01923970287411858,0.16005478856177222
2024-01-10,pred_ridge,0.24805194805194808,0.6,0.8095238095238095,0.10405695593210051,0.017557325102020904,0.08649963083007961
2024-01-11,pred_ridge,0.27792207792207796,0.8,0.7619047619047619,0.18216038744997362,0.02178749994927076,0.16037288750070286
2024-01-12,pred_ridge,0.34675324675324676,0.6,0.7619047619047619,0.12439579346670697,0.0065879211384000545,0.11780787232830692
2024-01-16,pred_ridge,0.10389610389610389,0.6,0.7619047619047619,0.05342475649906111,0.015115361565094677,0.03830939493396643
2024-01-17,pred_ridge,0.1753246753246753,0.6,0.7619047619047619,0.0714543431579179,0.021036154929018558,0.05041818822889935
2024-01-18,pred_ridge,0.24415584415584415,0.8,0.8571428571428571,0.08066324347661127,0.0233466389048834,0.057316604571727874
2024-01-19,pred_ridge,0.12337662337662336,0.6,0.8095238095238095,0.06404654929235529,0.026405028973073952,0.037641520319281335
2024-01-22,pred_ridge,0.07662337662337662,0.6,0.8571428571428571,0.04368052849699382,0.019702136086773004,0.023978392410220813
2024-01-23,pred_ridge,0.13766233766233765,0.6,0.8095238095238095,0.045502446287212873,0.013841942099521987,0.03166050418769088
2024-01-24,pred_ridge,0.03896103896103896,0.8,0.9047619047619048,0.03641356785840231,0.021097087330062415,0.015316480528339893
